neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
3,0,1,11,365,199
19,0,1,5,0,119
21,0,1,7,0,41
43,1,2,327,297,454
43,1,2,327,325,409
1,1,2,13,315,220
114,2,1,7,0,28
111,0,1,8,0,45
70,0,3,13,90,37
28,0,1,5,0,99
54,0,5,5,300,67
28,0,3,5,138,82
1,0,1,6,271,100
6,0,15,14,0,35
39,2,1,9,343,40
159,0,6,43,313,38
21,0,1,7,61,42
29,0,1,13,329,65
1,1,2,13,258,240
71,0,1,13,335,100
37,0,3,10,349,45
43,1,2,327,336,203
162,2,2,8,344,25
6,1,3,7,247,165
12,0,2,8,122,60
7,0,1,7,352,120
43,1,2,327,323,230
39,0,1,9,339,70
159,0,2,5,365,875
71,0,1,7,319,100
15,0,1,7,329,68
19,0,1,7,1,140
17,0,1,7,260,62
22,0,1,5,360,36
16,0,2,6,342,120
20,0,5,5,355,85
37,0,7,12,251,40
58,1,2,13,348,155
1,1,1,17,257,120
2,0,2,9,345,69
43,1,2,327,293,212
1,0,1,11,179,700
11,1,1,8,72,89
1,1,3,12,0,339
6,0,1,7,11,89
1,1,3,49,224,737
43,0,2,327,352,200
37,0,1,5,85,82
129,0,3,9,358,89
37,0,1,9,189,80
7,0,1,30,175,179
37,0,1,9,337,85
70,0,1,6,180,119
14,0,1,5,261,85
43,1,2,327,315,222
5,1,2,327,117,252
129,0,3,9,332,69
28,0,4,5,153,73
20,1,1,33,365,199
1,1,2,11,206,276
13,2,1,5,73,31
46,1,2,5,365,1000
71,0,1,13,341,100
57,2,1,7,365,45
35,0,4,5,180,125
1,0,3,12,365,699
4,1,1,5,83,165
4,2,2,9,10,49
24,0,1,5,158,58
71,0,1,9,293,499
43,1,2,327,232,247
1,1,3,8,339,389
15,0,1,10,178,39
64,0,1,8,0,94
124,0,1,7,179,80
147,0,1,10,26,39
111,0,1,10,365,50
159,1,2,5,365,900
37,1,2,7,68,278
7,0,7,47,354,150
22,1,2,6,87,75
20,1,3,28,84,199
8,0,15,12,179,97
81,0,2,6,354,77
43,1,2,327,262,472
129,0,1,8,288,50
37,1,2,7,63,149
45,1,2,6,358,195
25,0,1,8,318,159
25,0,1,10,348,79
20,2,1,5,346,38
37,0,1,6,359,60
6,0,15,5,343,36
37,0,7,12,105,40
28,1,3,9,29,200
64,0,1,8,0,109
2,0,2,9,365,69
30,0,1,6,90,88
23,0,2,5,365,78
54,0,7,9,206,80
46,0,1,18,360,165
66,0,5,5,362,40
31,0,2,5,156,53
6,1,2,6,0,400
7,0,1,30,133,199
28,1,1,11,330,140
6,2,15,14,0,30
82,0,1,5,283,65
7,0,1,5,0,110
16,0,1,6,258,60
37,0,1,7,358,35
7,0,1,30,363,129
43,1,2,327,341,412
1,1,2,6,364,2000
63,2,4,5,334,33
84,0,1,5,199,48
6,2,1,17,88,35
43,1,2,327,340,229
1,1,3,12,0,339
34,0,1,17,364,129
43,1,2,327,355,257
15,0,3,5,272,35
63,1,2,5,190,180
172,0,2,5,355,79
6,0,1,6,205,55
45,0,3,6,1,200
22,0,2,6,260,40
15,0,1,10,159,39
20,1,1,33,0,350
70,0,3,8,329,39
23,0,3,5,270,69
4,0,1,5,353,47
162,2,2,6,330,25
103,0,1,5,88,70
71,0,1,13,353,100
18,0,2,9,335,125
70,0,1,5,64,40
28,0,1,5,0,80
81,0,1,8,174,52
21,0,2,10,322,44
25,2,5,5,88,45
5,1,2,327,105,240
24,0,1,5,199,70
67,0,1,6,180,149
6,2,1,17,85,31
160,2,5,7,365,31
43,1,2,327,303,194
152,0,2,6,365,41
26,1,1,9,302,650
7,2,1,7,362,75
6,0,15,11,343,59
23,2,14,28,342,32
7,0,7,47,324,62
89,2,2,7,312,150
12,1,4,5,141,320
1,0,1,14,340,425
43,1,2,327,317,215
25,1,3,7,19,150
14,0,1,20,351,149
37,0,1,6,326,70
58,0,2,13,320,62
43,1,2,327,272,245
64,0,1,8,0,124
8,0,1,10,282,350
110,0,4,7,333,32
6,0,2,7,330,65
11,0,1,5,310,999
43,0,1,6,290,225
45,0,3,6,0,100
111,2,5,8,333,30
71,0,1,9,307,100
1,0,4,12,365,799
144,0,2,8,84,33
103,0,1,5,78,70
43,1,2,327,255,468
6,0,7,5,216,75
2,0,2,9,112,69
2,0,1,7,55,87
19,0,1,5,0,99
7,0,1,47,361,65
1,0,1,14,365,100
37,0,1,6,365,69
37,0,1,6,125,60
102,0,7,13,351,169
7,0,1,30,175,179
21,0,1,6,3,38
7,1,3,47,297,650
6,0,2,6,136,79
81,0,6,5,288,58
86,0,4,8,340,32
1,1,1,8,0,275
43,1,1,6,117,295
56,1,5,5,0,150
79,0,1,8,241,54
1,0,2,11,143,913
21,0,2,5,235,55
7,0,1,30,364,179
54,0,7,9,58,80
24,0,2,6,364,35
3,0,3,6,266,180
21,0,1,6,160,59
4,0,1,10,350,50
85,0,2,5,174,65
6,0,2,8,261,58
6,0,1,7,26,79
70,0,7,13,98,42
70,0,1,6,179,50
7,0,3,6,225,70
12,1,1,5,364,350
7,2,1,7,225,75
39,0,1,9,309,80
103,0,1,5,337,48
7,0,1,6,180,70
71,0,1,9,318,100
1,0,1,8,321,300
58,1,2,13,358,299
103,0,1,5,153,55
7,0,1,30,365,299
46,0,1,18,180,135
20,0,1,7,14,300
7,0,1,12,217,115
87,0,1,10,112,85
1,0,1,14,362,500
111,0,1,5,0,33
110,0,4,7,359,30
1,0,1,11,177,425
2,0,5,7,237,50
24,0,1,6,229,62
25,0,15,18,361,37
116,0,2,5,319,50
7,0,1,5,249,140
14,0,1,12,344,85
28,0,1,5,0,80
100,0,5,5,155,32
1,1,1,17,225,163
15,0,2,7,285,50
1,0,3,12,365,699
89,2,2,7,37,75
25,0,1,9,285,55
101,0,1,7,360,100
22,0,2,6,286,54
15,0,1,5,356,57
7,0,1,8,81,249
7,0,7,47,326,60
20,1,3,13,50,99
103,0,1,5,161,32
7,0,1,10,305,500
39,0,3,12,353,59
7,0,7,47,354,150
43,1,2,327,323,431
7,0,1,5,357,120
21,0,3,8,352,75
114,2,1,8,362,28
1,1,1,17,239,163
5,1,2,327,140,243
8,0,1,10,281,275
6,1,1,5,48,104
2,0,1,5,0,100
144,0,3,10,86,55
21,0,2,8,362,50
2,0,3,5,333,55
70,0,7,13,247,35
54,0,3,5,311,46
7,0,7,47,336,45
19,0,1,5,318,125
37,0,1,5,87,73
2,0,2,7,83,97
6,0,2,6,160,80
57,1,1,7,325,110
15,0,5,5,108,75
111,0,1,8,0,40
20,1,3,28,56,199
4,0,1,10,363,55
70,0,3,13,85,117
54,0,7,9,131,35
124,0,1,5,0,50
34,0,1,17,363,129
27,0,1,7,325,100
100,1,1,5,365,140
84,0,1,5,231,48
6,0,1,6,285,118
6,0,2,7,360,49
44,0,1,7,107,55
19,0,1,5,30,99
7,0,3,6,351,100
6,1,2,5,337,115
2,0,1,11,364,69
7,0,1,30,141,107
54,0,5,5,159,45
7,0,1,12,230,115
7,0,1,5,287,430
6,0,1,6,170,43
2,0,7,8,17,52
103,0,1,5,338,48
21,0,1,7,61,44
70,0,1,5,36,40
0,0,1,11,22,45
6,0,1,7,248,62
4,0,3,6,50,114
1,0,2,13,324,252
103,0,1,5,85,35
129,0,3,9,361,59
6,0,3,7,358,79
43,1,2,327,294,407
6,0,15,14,0,65
2,0,5,5,219,1500
43,1,2,327,275,505
54,1,3,5,156,249
14,0,1,20,365,219
49,0,2,5,360,60
22,0,10,5,153,50
7,2,1,6,2,55
56,1,1,5,89,225
15,0,5,5,147,73
33,1,1,5,178,250
43,1,1,8,321,219
34,0,1,17,364,119
7,2,1,6,172,75
30,1,1,6,40,96
8,0,14,12,146,70
2,0,5,5,267,60
162,2,1,8,343,29
1,0,1,5,342,365
103,0,1,5,163,46
6,1,5,5,318,151
1,0,3,12,365,369
43,1,1,5,1,209
9,0,1,5,0,90
7,0,1,5,149,98
7,0,2,5,130,250
39,2,3,12,359,30
6,0,1,6,325,40
56,0,1,5,149,65
1,1,4,8,218,419
2,1,4,6,364,220
7,1,2,5,266,199
6,0,2,7,168,77
103,0,1,5,87,60
15,0,1,12,30,53
71,0,1,15,359,100
3,2,1,6,345,35
129,1,3,6,300,85
7,0,1,11,211,155
2,0,4,7,299,55
7,1,5,8,43,199
84,2,1,6,0,25
43,1,2,327,313,215
30,0,4,5,16,79
43,1,1,8,312,299
7,0,1,11,1,245
158,0,2,5,348,55
71,0,1,15,349,100
2,0,2,9,365,69
6,0,1,7,264,70
6,0,2,5,311,86
21,0,2,5,361,80
43,1,2,327,331,241
202,0,1,5,252,40
21,0,3,5,329,36
12,0,2,8,69,60
37,1,7,7,365,198
0,0,1,11,0,45
39,0,1,8,346,90
14,0,1,9,317,100
37,1,5,7,178,228
20,0,1,5,137,85
34,0,1,8,365,149
14,0,1,20,365,199
7,0,1,5,95,138
81,0,2,5,1,89
21,0,2,10,356,60
71,0,1,7,320,100
43,0,7,13,358,169
2,0,1,5,0,200
21,0,3,5,0,75
20,0,1,33,180,119
4,0,2,6,178,90
7,2,1,5,361,75
1,0,1,14,350,450
19,0,1,7,0,415
56,0,1,9,311,55
37,0,1,6,138,80
7,0,1,10,345,166
7,0,1,30,356,199
1,1,1,17,200,120
81,1,2,6,230,120
7,0,1,12,256,110
45,0,3,6,133,100
54,0,3,5,347,60
159,0,6,43,151,42
42,0,2,5,344,100
71,0,1,7,320,100
43,1,2,327,315,503
2,1,5,5,0,300
1,1,2,13,299,462
26,1,1,9,333,350
48,1,1,33,364,179
1,0,2,12,365,649
110,0,4,7,312,32
124,0,1,5,0,50
25,0,1,8,298,89
202,0,1,5,325,45
48,1,1,33,179,179
110,2,4,7,68,30
90,2,10,12,0,24
11,1,1,8,72,89
44,1,8,5,365,350
79,0,3,8,137,39
46,1,2,7,10,128
111,0,5,8,364,60
76,2,1,6,180,79
71,0,1,7,256,100
1,1,1,6,365,1999
144,0,3,10,78,79
23,0,2,5,331,69
8,0,1,6,326,59
8,0,3,6,319,59
37,0,1,7,329,55
21,2,4,5,340,25
85,0,1,5,359,59
89,1,2,7,312,100
43,1,2,327,263,247
20,0,3,5,285,46
6,2,1,34,365,36
129,0,1,8,273,50
193,2,5,10,129,25
6,2,1,17,84,30
39,0,1,9,336,60
63,2,5,5,19,75
1,0,1,11,178,329
183,0,15,5,311,35
58,1,2,13,359,475
121,1,1,5,21,126
12,0,2,5,0,60
24,2,1,6,224,40
37,1,2,6,256,369
21,1,2,5,347,125
43,1,2,327,237,470
86,0,4,8,290,34
7,2,1,5,363,75
21,0,1,26,249,45
6,0,2,7,169,77
121,0,1,6,216,25
2,0,2,6,365,220
37,0,1,6,207,42
54,0,2,5,0,39
7,0,7,47,359,54
129,0,3,6,41,60
7,0,1,30,327,179
111,0,1,7,179,60
37,1,1,6,257,259
44,1,14,5,365,140
70,0,3,8,305,33
9,1,2,5,184,235
63,0,2,6,0,75
1,0,1,6,297,100
4,2,2,9,9,49
43,1,2,327,292,256
7,0,7,47,355,62
43,0,7,13,365,169
7,1,4,5,228,99
39,0,1,5,76,85
21,0,1,6,7,49
21,0,5,7,139,65
1,0,1,6,299,100
